date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2018-05-02,2627.5,1430000.0,15.97,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0086153720690293,0.0075225307713592,15.49,0.0833333333333332,0.001616200380328
2018-05-03,2631.75,2150000.0,15.9,0.001616200380328,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0056712509279449,0.0075684963441884,15.97,0.5034965034965035,0.0118042826824981
2018-05-04,2663.0,1700000.0,14.77,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,0.0088970660369268,0.008449487274762,15.9,-0.2093023255813954,0.002625165580363
2018-05-07,2670.0,1150000.0,14.75,0.002625165580363,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,0.0075116752668419,0.008501117040887,14.77,-0.3235294117647058,9.362857550961744e-05
2018-05-08,2670.25,1280000.0,14.71,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.003503957370736,-0.0135684734980588,0.0075432749494152,0.0070627334345841,14.75,0.1130434782608695,0.0095970920623928
2018-05-09,2696.0,1250000.0,13.42,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.003503957370736,0.0052078183832498,0.0075201583979686,14.71,-0.0234375,0.0084030228047966
2018-05-10,2718.75,1170000.0,13.23,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.0049346914506237,0.0071694498056873,13.42,-0.0639999999999999,0.0039462263848181
2018-05-11,2729.5,1070000.0,12.65,0.0039462263848181,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0039847882844907,0.0071314510651493,13.23,-0.0854700854700855,0.0005494002518927
2018-05-14,2731.0,945960.0,12.93,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0019814131122796,-0.0092131891707247,0.0043744242427496,0.0059783841765174,12.65,-0.1159252336448598,-0.0080882793886098
2018-05-15,2709.0,1520000.0,14.63,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0019814131122796,0.0071150330669731,0.0069597364345884,12.93,0.6068332699057042,0.0051546505886644
2018-05-16,2723.0,1060000.0,13.42,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.001616200380328,-0.0093755125882746,0.0062971361438556,0.0056957559980087,14.63,-0.3026315789473685,-0.0015619978367653
2018-05-17,2718.75,1070000.0,13.43,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.001616200380328,0.0052513109486701,0.0059018413834783,13.42,0.009433962264151,-0.0021171821780625
2018-05-18,2713.0,1010000.0,13.42,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0118042826824981,0.0047922291194516,0.0052683576597401,13.43,-0.0560747663551401,0.0073448732691362
2018-05-21,2733.0,951910.0,13.08,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.002625165580363,0.0061796634909027,0.0055484681988627,13.42,-0.0575148514851485,-0.00256457367159
2018-05-22,2726.0,891510.0,13.22,-0.00256457367159,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0095970920623928,9.362857550961744e-05,0.0046419282005871,0.0057283872076701,13.08,-0.063451376705781,0.0017409634671746
2018-05-23,2730.75,1300000.0,12.58,0.0017409634671746,-0.00256457367159,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0095970920623928,0.0041491555061053,0.0050832107537779,13.22,0.4582001323597042,-0.0011908580164266
2018-05-24,2727.5,1280000.0,12.53,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0084030228047966,0.0041045949312431,0.0044563106943133,12.58,-0.0153846153846153,-0.003397147829367
2018-05-25,2718.25,993780.0,13.22,-0.003397147829367,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0039462263848181,0.0043521952720915,0.0043972582473069,12.53,-0.223609375,-0.0096110156688685
2018-05-29,2692.25,1990000.0,17.02,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0005494002518927,0.0041773938506779,0.005242735568063,13.22,1.002455271790537,0.0119076498141626
2018-05-30,2724.5,1420000.0,14.94,0.0119076498141626,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,-0.0080882793886098,0.0079071623611632,0.0061546302583098,17.02,-0.2864321608040201,-0.006998186940363
2018-05-31,2705.5,1670000.0,15.43,-0.006998186940363,0.0119076498141626,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0051546505886644,0.0083492206668897,0.0063457560765215,14.94,0.176056338028169,0.0103875549081877
2018-06-01,2733.75,1240000.0,13.46,0.0103875549081877,-0.006998186940363,0.0119076498141626,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0073448732691362,-0.0021171821780625,-0.0015619978367653,0.0100191380155051,0.0072188699502047,15.43,-0.2574850299401198,0.0042889147279497
2018-06-04,2745.5,857850.0,12.74,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0119076498141626,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0073448732691362,-0.0021171821780625,0.0098683162197663,0.0072400729258663,13.46,-0.3081854838709678,0.0021830097808862
2018-06-05,2751.5,1030000.0,12.4,0.0021830097808862,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0119076498141626,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0073448732691362,0.0075341056714521,0.0069299307549996,12.74,0.2006761088768431,0.0075130473335117
2018-06-06,2772.25,1330000.0,11.64,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0119076498141626,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0017409634671746,-0.00256457367159,0.0066352954368599,0.0071362229957308,12.4,0.2912621359223302,0.0
2018-06-07,2772.25,1770000.0,12.13,0.0,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0119076498141626,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0017409634671746,0.0041443783132137,0.0071558447647876,11.64,0.3308270676691729,0.0023419214450811
2018-06-08,2778.75,1370000.0,12.18,0.0023419214450811,0.0,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0119076498141626,-0.0096110156688685,-0.003397147829367,-0.0011908580164266,0.0028185682825575,0.0070947278458149,12.13,-0.2259887005649717,0.0015282962474843
2018-06-11,2783.0,1220000.0,12.35,0.0015282962474843,0.0023419214450811,0.0,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0119076498141626,-0.0096110156688685,-0.003397147829367,0.0028382624520301,0.0068560385406961,12.18,-0.1094890510948904,0.0003592599284195
2018-06-12,2784.0,988750.0,12.34,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0119076498141626,-0.0096110156688685,0.0030338859135337,0.0055168605452341,12.35,-0.1895491803278688,-0.0035083020736372
2018-06-13,2774.25,614170.0,12.94,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0119076498141626,0.0022446334765964,0.0049888195877403,12.34,-0.3788419721871049,0.0032388692281435
2018-06-14,2783.25,398110.0,12.12,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0103875549081877,-0.006998186940363,0.0026273284702946,0.0039155224997385,12.94,-0.351791849162284,-0.0023021178851212
2018-06-15,2776.85,45300.0,11.98,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0103875549081877,0.0027599543238952,0.0031830057536783,12.12,-0.8862123533696717,0.0010438038596631
2018-06-18,2779.75,993120.0,12.31,0.0010438038596631,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0,0.0075130473335117,0.0021830097808862,0.0042889147279497,0.0026946115638681,0.0030364083550659,11.98,20.92317880794702,-0.0048683832180991
2018-06-19,2766.25,1660000.0,13.35,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0,0.0075130473335117,0.0021830097808862,0.0033431568055652,0.0035656653630403,12.31,0.6714999194457869,0.0020764689445344
2018-06-20,2772.0,1080000.0,12.79,0.0020764689445344,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0,0.0075130473335117,0.0033451743175413,0.0026905007561921,13.35,-0.3493975903614458,-0.0070594917129588
2018-06-21,2752.5,1490000.0,14.64,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0,0.0038585424445872,0.003494036186053,12.79,0.3796296296296295,0.0025399142827209
2018-06-22,2759.5,1110000.0,13.77,0.0025399142827209,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0023419214450811,0.0044026472309257,0.0035137881602331,14.64,-0.2550335570469798,-0.0135907596533856
2018-06-25,2722.25,2210000.0,17.33,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0015282962474843,0.0067384789055293,0.0052663951782235,13.77,0.9909909909909912,0.0022932634001162
2018-06-26,2728.5,1400000.0,15.92,0.0022932634001162,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0003592599284195,0.0072939405047336,0.0054048043734887,17.33,-0.3665158371040724,-0.0086500953457047
2018-06-27,2705.0,2120000.0,17.91,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0032388692281435,-0.0035083020736372,0.0070949113845113,0.0057934020858381,15.92,0.5142857142857142,0.0053461275824334
2018-06-28,2719.5,1680000.0,16.85,0.0053461275824334,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0032388692281435,0.0082269071157258,0.0060587127339415,17.91,-0.2075471698113207,0.0007351590112391
2018-06-29,2721.5,1640000.0,16.09,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0010438038596631,-0.0023021178851212,0.0079915363114302,0.0061351964498455,16.85,-0.0238095238095238,0.0021105766036113
2018-07-02,2727.25,1210000.0,15.6,0.0021105766036113,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0010438038596631,0.0053147392003821,0.0062031587379786,16.09,-0.2621951219512195,-0.0051465971517417
2018-07-03,2713.25,860530.0,16.14,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0020764689445344,-0.0048683832180991,0.0056702041835913,0.0062185226762915,15.6,-0.2888181818181818,0.0092631468976516
2018-07-05,2738.5,1170000.0,14.97,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0020764689445344,0.0053751748658279,0.0070880606383014,16.14,0.3596272064890242,0.0089067206996405
2018-07-06,2763.0,1290000.0,13.37,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0025399142827209,-0.0070594917129588,0.0060467542535994,0.0074161426442162,14.97,0.1025641025641026,0.0088280908449576
2018-07-09,2787.5,970340.0,12.69,0.0088280908449576,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0025399142827209,0.006308285312773,0.0078721313004436,13.37,-0.247798449612403,0.0033128919586655
2018-07-10,2796.75,925710.0,12.64,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0022932634001162,-0.0135907596533856,0.0062025305136309,0.0059749161785214,12.69,-0.0459941876043448,-0.0081677068522629
2018-07-11,2774.0,1370000.0,13.63,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0022932634001162,0.0074614623088698,0.0068984180215717,12.64,0.4799451232027309,0.0087932374566374
2018-07-12,2798.5,1120000.0,12.58,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.0053461275824334,-0.0086500953457047,0.0073879421961467,0.0061704201772253,13.63,-0.1824817518248175,0.0016958990095759
2018-07-13,2803.25,952310.0,12.18,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.0053461275824334,0.0069639554161661,0.0061503161502726,12.58,-0.1497232142857143,-0.0024108230793473
2018-07-16,2796.5,801610.0,12.83,-0.0024108230793473,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0007351590112391,0.006356446849193,0.0063578805641693,12.18,-0.1582467893858092,0.0052605890118827
2018-07-17,2811.25,1060000.0,12.06,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0021105766036113,0.0066152502908022,0.0064022905654519,12.83,0.3223387931787278,0.0016882140044075
2018-07-18,2816.0,860520.0,12.1,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0092631468976516,-0.0051465971517417,0.0042240438011818,0.0057651023650692,12.06,-0.188188679245283,-0.0038247767329573
2018-07-19,2805.25,1080000.0,12.87,-0.0038247767329573,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0092631468976516,0.0036290552148285,0.0058510930065986,12.1,0.255055082973086,-0.0016054231061429
2018-07-20,2800.75,1010000.0,12.86,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0089067206996405,0.0036531842388685,0.0054868144355691,12.87,-0.0648148148148147,0.0040087354917227
2018-07-23,2812.0,812480.0,12.62,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0088280908449576,0.0037976910542375,0.0049423146119982,12.86,-0.1955643564356435,0.0031954580714408
2018-07-24,2821.0,1350000.0,12.41,0.0031954580714408,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0033128919586655,0.0033143590251092,0.0049360140528049,12.62,0.6615793619535251,0.0071526641647567
2018-07-25,2841.25,1300000.0,12.29,0.0071526641647567,0.0031954580714408,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0087932374566374,-0.0081677068522629,0.0044359546147537,0.0041339047578448,12.41,-0.037037037037037,0.0004398504579381
2018-07-26,2842.5,1040000.0,12.14,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0087932374566374,0.003369360790526,0.0034915148303024,12.29,-0.1999999999999999,-0.0088339797107597
2018-07-27,2817.5,1490000.0,13.03,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0016958990095759,0.0060943284487429,0.0047917221332746,12.14,0.4326923076923077,-0.0050705085729413
2018-07-30,2803.25,1170000.0,14.26,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052605890118827,-0.0024108230793473,0.0063908478741058,0.0050391048281065,13.03,-0.2147651006711409,0.0048930305353824
2018-07-31,2817.0,1370000.0,12.83,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052605890118827,0.0066828585893117,0.0049996095631373,14.26,0.170940170940171,-0.0022211372465036
2018-08-01,2810.75,1100000.0,13.15,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0016882140044075,0.0052326201539961,0.005023472805887,12.83,-0.1970802919708029,0.0062951841533413
2018-08-02,2828.5,1240000.0,12.19,0.0062951841533413,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.0040087354917227,-0.0016054231061429,-0.0038247767329573,0.0064687361896921,0.0052244459748233,13.15,0.1272727272727272,0.0038814445342769
2018-08-03,2839.5,922240.0,11.64,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.0040087354917227,-0.0016054231061429,0.0049290139067621,0.0052289110325195,12.19,-0.256258064516129,0.0036910139452089
2018-08-06,2850.0,797320.0,11.27,0.0036910139452089,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.0040087354917227,0.0032589295760944,0.0052120615480829,11.64,-0.1354528105482304,0.0034152141430866
2018-08-07,2859.75,780220.0,10.93,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0031954580714408,0.003144224801731,0.0052211984391536,11.27,-0.0214468469372397,-0.0015748034750664
2018-08-08,2855.25,745410.0,10.85,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0071526641647567,0.0028772228393291,0.0048632879638771,10.93,-0.0446156212350362,-0.0005254860867111
2018-08-09,2853.75,696700.0,11.27,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0004398504579381,0.0026130398647011,0.0048739966893423,10.85,-0.0653465877839041,-0.0059748881729064
2018-08-10,2836.75,1420000.0,13.16,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,-0.0088339797107597,0.0039860672722168,0.0043254617971382,11.27,1.0381799913879717,-0.0039736906012008
2018-08-13,2825.5,1280000.0,14.78,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0048930305353824,-0.0050705085729413,0.0035707610527792,0.004174695943234,13.16,-0.0985915492957746,0.0054707627842899
2018-08-14,2841.0,1020000.0,13.31,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0048930305353824,0.0043451294053685,0.0042412445705708,14.78,-0.203125,-0.0069760537224424
2018-08-15,2821.25,1870000.0,14.64,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0062951841533413,-0.0022211372465036,0.0050413098300152,0.0048469019491673,13.31,0.8333333333333333,0.0082951411053725
2018-08-16,2844.75,1270000.0,13.45,0.0082951411053725,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0062951841533413,0.0070160161296996,0.0051501965366809,14.64,-0.320855614973262,0.0026329662393607
2018-08-17,2852.25,1200000.0,12.64,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0038814445342769,0.0064067946498525,0.0050756736738045,13.45,-0.0551181102362204,0.0021888552275471
2018-08-20,2858.5,817380.0,12.49,0.0021888552275471,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.0036910139452089,0.0057480725407612,0.0049905467469727,12.64,-0.3188499999999999,0.0011363140945596
2018-08-21,2861.75,1060000.0,12.86,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0034152141430866,0.005474895087721,0.0048832538771355,12.49,0.2968264454721183,-0.0001747335318092
2018-08-22,2861.25,996430.0,12.25,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,-0.0015748034750664,0.0032486008738552,0.0048508219171232,12.86,-0.0599716981132075,-0.0011365127769637
2018-08-23,2858.0,1050000.0,12.41,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,-0.0005254860867111,0.0015825837497771,0.0048649424074024,12.25,0.0537619300904228,0.0065391052137551
2018-08-24,2876.75,1060000.0,11.99,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,-0.0059748881729064,0.0029805003209976,0.0047221113500422,12.41,0.0095238095238094,0.0075321770762195
2018-08-27,2898.5,961500.0,12.16,0.0075321770762195,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.0054707627842899,-0.0039736906012008,0.0039838825986494,0.0046686734915095,11.99,-0.0929245283018868,0.000258721057025
2018-08-28,2899.25,902710.0,12.5,0.000258721057025,0.0075321770762195,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.0054707627842899,0.0040922216223186,0.0045968532411495,12.16,-0.0611440457618305,0.005331969976588
2018-08-29,2914.75,1110000.0,12.25,0.005331969976588,0.000258721057025,0.0075321770762195,0.0065391052137551,-0.0011365127769637,-0.0001747335318092,0.0011363140945596,0.0021888552275471,0.0026329662393607,0.0082951411053725,-0.0069760537224424,0.003893698515549,0.0034129604372646,12.5,0.2296307784338269,-0.0043838983692675
