date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2020-05-01,8718.0,414560.0,37.19,-0.0305561286881328,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0245446910128264,0.0223552523944525,34.15,-0.1045446690858821,0.0088503732406222
2020-05-04,8795.5,381910.0,35.97,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.024765511585367,0.0220960930310922,37.19,-0.0787582014666151,0.0145320634644122
2020-05-05,8924.25,367230.0,33.61,0.0145320634644122,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,0.0245826867630489,0.0193591393574687,35.97,-0.0384383755335027,0.0031046804883885
2020-05-06,8952.0,414050.0,34.12,0.0031046804883885,0.0145320634644122,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0241667321353986,0.0176319219820957,0.0182372131090421,33.61,0.1274950303624431,0.0172487284181413
2020-05-07,9107.75,383880.0,31.44,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0193365176594649,0.0184598824788634,34.12,-0.072865595942519,0.0120595153532973
2020-05-08,9218.25,362320.0,27.98,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0196059309391316,0.0054652332412805,0.0179785274355176,31.44,-0.0561633843909554,0.0065685675899794
2020-05-11,9279.0,398140.0,27.57,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0057917271124088,0.0179810418008612,27.98,0.0988628836387723,-0.0218723396104327
2020-05-12,9078.25,500540.0,33.04,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.015129361236371,0.0192541823764976,27.57,0.2571959612196715,-0.0095183475046531
2020-05-13,8992.25,703290.0,35.28,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.035681363508423,0.0162101028673948,0.0160342580529957,33.04,0.4050625324649379,0.0096560297617581
2020-05-14,9079.5,639070.0,32.61,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0088503732406222,-0.0305561286881328,-0.0053259487892225,0.0145678148656629,0.0162310159508132,35.28,-0.0913136828335394,0.0018705991370065
2020-05-15,9096.5,537250.0,31.89,0.0018705991370065,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0088503732406222,-0.0305561286881328,0.0129762118618058,0.0118806938256802,32.61,-0.1593252695322891,0.0248628592406437
2020-05-18,9325.5,398560.0,29.3,0.0248628592406437,0.0018705991370065,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0088503732406222,0.0178808584695247,0.0135336820504662,31.89,-0.2581479758026989,-0.0026575413265104
2020-05-19,9300.75,392500.0,30.53,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.0145320634644122,0.0131842861803437,0.013399582127973,29.3,-0.0152047370533922,0.0196692747416086
2020-05-20,9485.5,369920.0,27.99,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0031046804883885,0.011602851196707,0.0142549914763783,30.53,-0.0575286624203821,-0.0137731892664015
2020-05-21,9355.75,429220.0,29.53,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.0172487284181413,0.0160128101921141,0.014847163986766,27.99,0.1603049307958477,0.0053832344050878
2020-05-22,9406.25,365380.0,28.16,0.0053832344050878,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.0120595153532973,0.015863010637695,0.0145254824536541,29.53,-0.1487349144960625,2.6577719898973773e-05
2020-05-26,9406.5,486550.0,28.01,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0065685675899794,0.01222359136178,0.0144449032414728,28.16,0.3316273468717499,0.0027602331872804
2020-05-27,9432.5,560520.0,27.62,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0096560297617581,-0.0095183475046531,-0.0218723396104327,0.0119750648291192,0.0119220031441644,28.01,0.15202959613606,0.0029376369195805
2020-05-28,9460.25,510620.0,28.59,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0096560297617581,-0.0095183475046531,0.0076404887600965,0.0109866621309267,27.62,-0.0890244772711054,0.0105150675730943
2020-05-29,9560.25,529700.0,27.51,0.0105150675730943,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0096560297617581,0.0039460898746764,0.0110297469714673,28.59,0.0373663389604794,0.00362825211066
2020-06-01,9595.0,345590.0,28.23,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0018705991370065,0.0039062298501732,0.0109854290775903,27.51,-0.347574098546347,0.0054825980833059
2020-06-02,9647.75,389910.0,26.84,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0248628592406437,0.0032318528993098,0.0086104022210581,28.23,0.1282444515176943,0.0038277558697644
2020-06-03,9684.75,376690.0,25.66,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0196692747416086,-0.0026575413265104,0.0030729022227045,0.0083437976203302,26.84,-0.0339052601882485,-0.0060587415414108
2020-06-04,9626.25,462360.0,25.81,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0196692747416086,0.0060131745511763,0.0068181413931509,25.66,0.2274283893918076,0.0187556148159804
2020-06-05,9808.5,513660.0,24.52,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,-0.0137731892664015,0.0088730023967408,0.0064877438910021,25.81,0.1109525045419153,0.0077438087707439
2020-06-08,9884.75,391650.0,25.81,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0053832344050878,0.0088900756269993,0.0065568980198541,24.52,-0.2375306623058054,0.0066798831749777
2020-06-09,9951.0,437440.0,27.57,0.0066798831749777,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0027602331872804,2.6577719898973773e-05,0.0088904562458872,0.0063342444878011,25.81,0.1169156134303588,0.013599201508475
2020-06-10,10087.25,557710.0,27.57,0.013599201508475,0.0066798831749777,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0027602331872804,0.0093057408474465,0.0067056247433599,27.57,0.2749405632772495,-0.0477658803817815
2020-06-11,9616.75,828940.0,40.79,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0029376369195805,0.0270309227099819,0.0185625283052223,27.57,0.4863280199386779,0.0029332765979736
2020-06-12,9645.0,508840.0,36.09,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0105150675730943,0.0251157115325801,0.0183129461246404,40.79,-0.3861558134485005,0.0159937584255004
2020-06-15,9800.5,319210.0,34.4,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.00362825211066,0.0262720810422274,0.018926156098392,36.09,-0.3726711736498703,0.0173979000142318
2020-06-16,9972.5,216310.0,33.67,0.0173979000142318,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0054825980833059,0.0275348748928483,0.0195269755703963,34.4,-0.3223583221077034,0.0022036368911397
2020-06-17,9994.5,100470.0,33.47,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.0038277558697644,0.0266292185192432,0.0195289508813418,33.67,-0.5355277148536822,0.0001250609673845
2020-06-18,9995.75,67460.0,32.94,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0077438087707439,0.0187556148159804,-0.0060587415414108,0.008263509146497,0.0193016015215551,33.47,-0.3285557877973524,0.0124366617113022
2020-06-19,10120.84,4460.0,35.12,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0077438087707439,0.0187556148159804,0.0079719785354519,0.0188546286958916,32.94,-0.933886747702342,0.0003862569624904
2020-06-22,10124.75,354770.0,31.77,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0077438087707439,0.007913345123562,0.0187982574863335,35.12,78.54484304932735,0.0070125651841274
2020-06-23,10196.0,406480.0,31.37,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0066798831749777,0.0052587376095822,0.0188069677754589,31.77,0.1457564055585309,-0.0183359709185579
2020-06-24,10010.75,661650.0,33.84,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.013599201508475,0.0116156299992743,0.0194020348467259,31.37,0.6277553631174966,0.0077118646793524
2020-06-25,10088.25,514250.0,32.22,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0029332765979736,-0.0477658803817815,0.0120696583449577,0.0102335699402375,33.84,-0.2227763923524521,-0.0223275578472851
2020-06-26,9865.5,576150.0,34.73,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0029332765979736,0.0142560184171862,0.0133768471492928,32.22,0.1203694701020903,0.0109128192129753
2020-06-29,9973.75,479540.0,31.78,0.0109128192129753,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0159937584255004,0.0159476362132347,0.0128846944778395,34.73,-0.1676820272498481,0.0172460911770732
2020-06-30,10147.25,422350.0,30.43,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0173979000142318,0.0180701667967314,0.0128642857638154,31.78,-0.1192601242857738,0.011902569986014
2020-07-01,10268.75,402790.0,28.62,0.011902569986014,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0022036368911397,0.0157057595746211,0.0132628134969685,30.43,-0.0463123002249319,0.0084366181996369
2020-07-02,10355.75,404760.0,27.68,0.0084366181996369,0.011902569986014,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0001250609673845,0.0157393248108184,0.0133432184756315,28.62,0.0048908860696641,0.0231705606675764
2020-07-06,10598.5,486370.0,27.94,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.0124366617113022,0.0058940758623704,0.0145185658717863,27.68,0.2016256547089634,-0.0062705031363922
2020-07-07,10532.25,465210.0,29.43,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0003862569624904,0.011098863272326,0.0148818829114544,27.94,-0.0435059728190472,0.0122674873498068
2020-07-08,10662.25,481020.0,28.08,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0070125651841274,0.0105989352324077,0.0150934748622754,29.43,0.0339846520926032,0.0061010719994735
2020-07-09,10727.5,607390.0,29.26,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0077118646793524,-0.0183359709185579,0.0106425493729046,0.0127935735062611,28.08,0.2627125691239449,0.0101787359062961
2020-07-10,10837.25,527570.0,27.29,0.0101787359062961,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0077118646793524,0.0106585963691175,0.0128343620217761,29.26,-0.1314147417639407,-0.0221352726718174
2020-07-13,10600.0,736180.0,32.19,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0172460911770732,0.0109128192129753,-0.0223275578472851,0.0143231149750934,0.0127853222450277,27.29,0.3954167219515894,0.0043537163551321
2020-07-14,10646.25,915010.0,29.52,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0172460911770732,0.0109128192129753,0.0139379509384194,0.0127407713604488,32.19,0.2429161346409845,0.0034693768829805
2020-07-15,10683.25,719950.0,27.76,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0172460911770732,0.012855126896932,0.0121854353360129,29.52,-0.213177998054666,-0.0161834152406718
2020-07-16,10511.75,628900.0,28.0,-0.0161834152406718,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.011902569986014,0.0141767094363831,0.0136090437269727,27.76,-0.1264671157719286,0.0104807138913671
2020-07-17,10622.5,443140.0,25.68,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.0084366181996369,0.014252990215091,0.0137256614045017,28.0,-0.2953728732707903,0.0304563832867924
2020-07-20,10951.0,496400.0,24.46,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0231705606675764,0.016718864654377,0.0150698109296554,25.68,0.1201877510493298,-0.0091735346555515
2020-07-21,10851.0,587990.0,24.84,-0.0091735346555515,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0122674873498068,-0.0062705031363922,0.0181862105404586,0.0153002579154069,24.46,0.184508460918614,-0.0043176663974833
2020-07-22,10804.25,483850.0,24.32,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0122674873498068,0.0185524045712325,0.0150791373161008,24.84,-0.1771118556438035,-0.0239796058548371
2020-07-23,10548.25,644190.0,26.08,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0061010719994735,0.0206933026066832,0.0169093375607143,24.32,0.331383693293376,-0.0084971176136189
2020-07-24,10459.0,652480.0,25.84,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0101787359062961,0.0201834597288624,0.0164793039008228,26.08,0.0128688740899423,0.0204651262720788
2020-07-27,10675.25,444800.0,24.74,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0043537163551321,-0.0221352726718174,0.0161149102969244,0.0166472111837265,25.84,-0.3182932810201079,-0.0127504349309937
2020-07-28,10540.0,445250.0,25.44,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0043537163551321,0.0164174751318171,0.0171033758258908,24.74,0.0010116906474819,0.0126567559220491
2020-07-29,10674.25,368010.0,24.1,0.0126567559220491,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0034693768829805,0.0184357222330966,0.0176095791029988,25.44,-0.1734755755193711,0.0111561251611856
2020-07-30,10794.0,521160.0,24.76,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0104807138913671,-0.0161834152406718,0.0144236630344561,0.0169420416119506,24.1,0.4161571696421293,0.0089004253766944
2020-07-31,10890.5,631550.0,24.46,0.0089004253766944,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0104807138913671,0.012433629337309,0.0168680893446425,24.76,0.2118159490367641,0.0140190809643796
2020-08-03,11044.25,389620.0,24.28,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0304563832867924,0.0110908044560825,0.0144707700268749,24.46,-0.3830733908637479,0.0037731204600877
2020-08-04,11086.0,395700.0,23.76,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,-0.0091735346555515,0.0040149711931869,0.0140475163540831,24.28,0.0156049484112725,0.0005185377352381
2020-08-05,11091.75,348820.0,22.99,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,-0.0043176663974833,0.0054842243577716,0.0138826761554398,23.76,-0.1184735911043719,0.0151660402506614
2020-08-06,11261.25,420440.0,22.65,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,-0.0239796058548371,0.006346274539699,0.0107014988406288,22.99,0.2053207958259273,-0.012375068576941
2020-08-07,11122.75,532550.0,22.21,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0204651262720788,-0.0084971176136189,0.0112375999397582,0.0113571597604032,22.65,0.2666492246218248,-0.0045731615312578
2020-08-10,11072.0,485730.0,22.13,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0204651262720788,0.01021409245456,0.0105850326116402,22.21,-0.0879166275467092,-0.0176310345991936
2020-08-11,10878.5,561750.0,24.03,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0126567559220491,-0.0127504349309937,0.0126864625755155,0.0114983284127245,22.13,0.156506701253783,0.0224963473769813
2020-08-12,11126.0,434240.0,22.28,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0126567559220491,0.0174578263431847,0.0127536788255072,24.03,-0.2269870939029817,0.004416799960949
2020-08-13,11175.25,413660.0,22.13,0.004416799960949,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0111561251611856,0.0158014983926314,0.0125179143505457,22.28,-0.0473931466470154,-0.0037204758501082
2020-08-14,11133.75,398620.0,22.05,-0.0037204758501082,0.004416799960949,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0089004253766944,0.0147564179128492,0.0125458993399363,22.13,-0.0363583619397572,0.0136484355888584
2020-08-17,11286.75,246400.0,21.35,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0140190809643796,0.0155142153031923,0.0125076210653944,22.05,-0.3818674426772365,0.0107949585465553
2020-08-18,11409.25,326820.0,21.51,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.0037731204600877,0.0098540306751213,0.0128011592949852,21.35,0.3263798701298701,-0.0067938479310857
2020-08-19,11332.0,410890.0,22.54,-0.0067938479310857,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0005185377352381,0.008874164251887,0.0131546405542224,21.51,0.2572363992411726,0.012736233188848
2020-08-20,11477.25,401140.0,22.72,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0151660402506614,0.0097828061866082,0.0129074794834261,22.54,-0.0237289785587383,0.0073570435031661
2020-08-21,11562.0,414230.0,22.54,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,-0.012375068576941,0.0083725874535155,0.0119559216729303,22.72,0.0326319988034102,0.0064013667882782
2020-08-24,11636.25,617000.0,22.37,0.0064013667882782,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0224963473769813,-0.0176310345991936,-0.0045731615312578,0.0076486031055515,0.0115926446255043,22.54,0.4895106583299133,0.0077046930094609
2020-08-25,11726.25,495890.0,22.03,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0224963473769813,-0.0176310345991936,0.0072907771389472,0.0084456236673901,22.37,-0.196288492706645,0.0223472986919966
2020-08-26,11991.25,578800.0,23.27,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0224963473769813,0.0066440741422347,0.008416306217675,22.03,0.1671943374538709,-0.0032158397243046
2020-08-27,11952.75,709350.0,24.47,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.004416799960949,0.0091463868144957,0.0090482728827399,23.27,0.2255528680027643,0.0032575359257867
2020-08-28,11991.75,489070.0,22.96,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0136484355888584,-0.0037204758501082,0.0094116538399827,0.0083988986528727,24.47,-0.310537816310707,0.0101428952072531
2020-08-31,12114.0,480980.0,26.41,0.0101428952072531,0.0032575359257867,-0.0032158397243046,0.0223472986919966,0.0077046930094609,0.0064013667882782,0.0073570435031661,0.012736233188848,-0.0067938479310857,0.0107949585465553,0.0136484355888584,0.0094709954301039,0.0081805454219278,22.96,-0.0165415993620544,0.0162531979394517
