date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2020-04-30,2902.5,2030000.0,34.15,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0044943895878392,0.0153782841933246,0.0201430461916964,31.23,0.1666666666666667,-0.0282151747363109
2020-05-01,2821.75,1650000.0,37.19,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0212471831057155,0.0203627095075125,34.15,-0.1871921182266009,0.0012395964045243
2020-05-04,2825.25,1510000.0,35.97,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0198077520017326,0.0190234311189291,37.19,-0.0848484848484848,0.011612693181819
2020-05-05,2858.25,1470000.0,33.61,0.011612693181819,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,0.0209112454795108,0.0165609533700493,35.97,-0.0264900662251655,-0.0086968528124053
2020-05-06,2833.5,1470000.0,34.12,-0.0086968528124053,0.011612693181819,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0204698751389276,0.0150369840126262,0.0159981289863351,33.61,0.0,0.0162775975203177
2020-05-07,2880.0,1490000.0,31.44,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0177550726236465,0.0165439350843916,34.12,0.0136054421768707,0.0167000523998454
2020-05-08,2928.5,1330000.0,27.98,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0173793421104399,0.0109556514722598,0.0164819249598044,31.44,-0.1073825503355704,-0.0019653926429087
2020-05-11,2922.75,1530000.0,27.57,-0.0019653926429087,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0114889232439681,0.016125780271567,27.98,0.150375939849624,-0.0243291511506975
2020-05-12,2852.5,1820000.0,33.04,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,-0.0006101547367328,0.0174244548612216,0.0181466096261904,27.57,0.1895424836601307,-0.0139442732463738
2020-05-13,2813.0,2590000.0,35.28,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0253962773093632,0.0181901081767431,0.0160479092727635,33.04,0.4230769230769231,0.0120142787881806
2020-05-14,2847.0,2500000.0,32.61,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0012395964045243,-0.0282151747363109,-0.0131772249819484,0.0172255987591952,0.0164966526599648,35.28,-0.0347490347490347,-0.0001756388869009
2020-05-15,2846.5,1900000.0,31.89,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0012395964045243,-0.0282151747363109,0.0139038920076414,0.0136741398893643,32.61,-0.24,0.0350368049180906
2020-05-18,2948.0,1780000.0,29.3,0.0350368049180906,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0012395964045243,0.0231489894147722,0.0174344017890607,31.89,-0.063157894736842,-0.0099715318920198
2020-05-19,2918.75,1570000.0,30.53,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.011612693181819,0.0197509280571452,0.0177551562087681,29.3,-0.1179775280898876,0.0169013322935227
2020-05-20,2968.5,1530000.0,27.99,0.0169013322935227,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0162775975203177,-0.0086968528124053,0.0171612721090325,0.0178713546559349,30.53,-0.0254777070063694,-0.01066812251211
2020-05-21,2937.0,1610000.0,29.53,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0162775975203177,0.0195753517506644,0.0179553213058689,27.99,0.0522875816993464,0.0054329505453025
2020-05-22,2953.0,1380000.0,28.16,0.0054329505453025,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0167000523998454,0.0192753101840738,0.0172679402719837,29.53,-0.1428571428571429,0.0139556699605944
2020-05-26,2994.5,1800000.0,28.01,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,-0.0019653926429087,0.0129825520142174,0.0177095620535187,28.16,0.3043478260869565,0.0135988828659715
2020-05-27,3035.5,2110000.0,27.62,0.0135988828659715,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,-0.0243291511506975,0.0111917189704957,0.0152310252867827,28.01,0.1722222222222222,0.0008232485852294
2020-05-28,3038.0,1880000.0,28.59,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0120142787881806,-0.0139442732463738,0.0102051164559746,0.0136976650473439,27.62,-0.1090047393364929,0.0013157896635199
2020-05-29,3042.0,2260000.0,27.51,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0120142787881806,0.0064195316477499,0.0137405405460637,28.59,0.2021276595744681,0.0039370129593395
2020-06-01,3054.0,1280000.0,28.23,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0350368049180906,-0.0001756388869009,0.0065459137142573,0.0135749270120121,27.51,-0.4336283185840708,0.0075028895434641
2020-06-02,3077.0,1460000.0,26.84,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0350368049180906,0.005277434487999,0.0094214900336228,28.23,0.140625,0.0131564914788147
2020-06-03,3117.75,1620000.0,25.66,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0169013322935227,-0.0099715318920198,0.0051073247385088,0.0083062599015508,26.84,0.1095890410958904,-0.002328102845782
2020-06-04,3110.5,1830000.0,25.81,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0169013322935227,0.0059328804649301,0.0078697266498799,25.66,0.1296296296296295,0.0242181037079561
2020-06-05,3186.75,2440000.0,24.52,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0054329505453025,-0.01066812251211,0.0100576627445297,0.0080441316937801,25.81,0.3333333333333332,0.0127062550577668
2020-06-08,3227.5,1600000.0,25.81,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0054329505453025,0.0096454012930818,0.0080986639135498,24.52,-0.3442622950819672,-0.0068397592934855
2020-06-09,3205.5,1700000.0,27.57,-0.0068397592934855,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0139556699605944,0.0126341460311671,0.0092421577398744,25.81,0.0625,-0.0061018729573181
2020-06-10,3186.0,2000000.0,27.57,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0135988828659715,0.0136346630247373,0.0097213206047013,27.57,0.1764705882352941,-0.0567430796976654
2020-06-11,3010.25,3530000.0,40.79,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0008232485852294,0.0309722035502253,0.0218463711137249,27.57,0.7649999999999999,0.0081059170055846
2020-06-12,3034.75,2870000.0,36.09,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0013157896635199,0.0276280746320008,0.0220282671792397,40.79,-0.1869688385269121,0.0125252343525716
2020-06-15,3073.0,1950000.0,34.4,0.0125252343525716,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0039370129593395,0.0275913450158126,0.0223738567989341,36.09,-0.3205574912891986,0.0179792806154992
2020-06-16,3128.75,1380000.0,33.67,0.0179792806154992,0.0125252343525716,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.0075028895434641,0.0303537043298311,0.0229692931251672,34.4,-0.2923076923076922,-0.0034417931282621
2020-06-17,3118.0,610880.0,33.47,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0131564914788147,0.030349520801138,0.0226442658833608,33.67,-0.5573333333333333,-0.002890639558968
2020-06-18,3109.0,373720.0,32.94,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0242181037079561,-0.002328102845782,0.0094560801465228,0.0226514117959974,33.47,-0.3882268203247774,0.0166695512260723
2020-06-19,3161.26,36160.0,35.12,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0242181037079561,0.0105428162344244,0.0218650131967299,32.94,-0.9032430696778336,-0.0161068276290855
2020-06-22,3110.75,1390000.0,31.77,-0.0161068276290855,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0127062550577668,0.0145854840118021,0.0217852952195373,35.12,37.440265486725664,0.0024882623104368
2020-06-23,3118.5,1530000.0,31.37,0.0024882623104368,-0.0161068276290855,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,-0.0068397592934855,0.0118484539295338,0.0218348244754023,31.77,0.1007194244604317,-0.0225384489779225
2020-06-24,3049.0,2390000.0,33.84,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0081059170055846,-0.0567430796976654,-0.0061018729573181,0.0154893259021217,0.0227159148965082,31.37,0.5620915032679739,0.007108163430949
2020-06-25,3070.75,1970000.0,32.22,0.007108163430949,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0081059170055846,-0.0567430796976654,0.0163657687067824,0.0134513559132399,33.84,-0.1757322175732217,-0.0209789274306747
2020-06-26,3007.0,2210000.0,34.73,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0081059170055846,0.0138174589847313,0.0150333613744619,32.22,0.1218274111675126,0.0134607094567265
2020-06-29,3047.75,1590000.0,31.78,0.0134607094567265,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0125252343525716,0.0166003081308654,0.0151289199218352,34.73,-0.2805429864253393,0.0138483803226769
2020-06-30,3090.25,1720000.0,30.43,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0179792806154992,0.0184053589616466,0.0146057754772848,31.78,0.0817610062893081,0.0041173916804477
2020-07-01,3103.0,1540000.0,28.62,0.0041173916804477,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0166695512260723,-0.002890639558968,-0.0034417931282621,0.0143084065437487,0.0146745049418225,30.43,-0.1046511627906976,0.0083440792205019
2020-07-02,3129.0,1550000.0,27.68,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0166695512260723,-0.002890639558968,0.0143964857606949,0.0148979918714111,28.62,0.0064935064935065,0.0136488390858564
2020-07-06,3172.0,1460000.0,27.94,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0166695512260723,0.0043332800233574,0.0145637671375532,27.68,-0.0580645161290322,-0.0112547752179406
2020-07-07,3136.5,1330000.0,29.43,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0024882623104368,-0.0161068276290855,0.0103263260060295,0.0140258665083043,27.94,-0.0890410958904109,0.0085714810501409
2020-07-08,3163.5,1530000.0,28.08,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0024882623104368,0.0095294624617856,0.0142363894085832,29.43,0.150375939849624,-0.0071377890482924
2020-07-09,3141.0,1880000.0,29.26,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.007108163430949,-0.0225384489779225,0.0109244226121326,0.0120147716853322,28.08,0.2287581699346406,0.0118681668378168
2020-07-10,3178.5,1410000.0,27.29,0.0118681668378168,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.007108163430949,0.011499566074972,0.0122879960894916,29.26,-0.25,-0.0095626444905076
2020-07-13,3148.25,2070000.0,32.19,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0134607094567265,-0.0209789274306747,0.0108638058226022,0.0101022841949893,27.29,0.4680851063829787,0.0111344775711242
2020-07-14,3183.5,2260000.0,29.52,0.0111344775711242,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0134607094567265,0.0104456584539571,0.009900093515691,32.19,0.0917874396135265,0.0112448475211582
2020-07-15,3219.5,1940000.0,27.76,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0138483803226769,0.0108638036750306,0.0096539510065739,29.52,-0.1415929203539823,-0.0077954869358401
2020-07-16,3194.5,1470000.0,28.0,-0.0077954869358401,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0041173916804477,0.0110276953306183,0.0103603828728929,27.76,-0.2422680412371134,0.0060856862550598
2020-07-17,3214.0,1260000.0,25.68,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0083440792205019,0.0101857743158509,0.0102527286594249,28.0,-0.1428571428571429,0.0096761214756458
2020-07-20,3245.25,1400000.0,24.46,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0136488390858564,0.0080262703397601,0.0098495361863392,25.68,0.1111111111111111,0.0018471489897573
2020-07-21,3251.25,1460000.0,24.84,0.0018471489897573,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0085714810501409,-0.0112547752179406,0.0076256234202128,0.0086465960640296,24.46,0.0428571428571429,0.0043733525798504
2020-07-22,3265.5,1350000.0,24.32,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0085714810501409,0.0065900968693781,0.0084783092311119,24.84,-0.0753424657534246,-0.0117050466219143
2020-07-23,3227.5,1700000.0,26.08,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0118681668378168,-0.0071377890482924,0.0082019017150527,0.009188743161297,24.32,0.2592592592592593,-0.0073078145325477
2020-07-24,3204.0,1760000.0,25.84,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0118681668378168,0.0087269063914731,0.0090668215854784,26.08,0.0352941176470589,0.0087784599464128
2020-07-27,3232.25,1300000.0,24.74,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0111344775711242,-0.0095626444905076,0.0084674305844603,0.0085798952463873,25.84,-0.2613636363636363,-0.0059734090188042
2020-07-28,3213.0,1380000.0,25.44,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0111344775711242,0.0085771583177056,0.0084001625237255,24.74,0.0615384615384615,0.0122188512708019
2020-07-29,3252.5,1220000.0,24.1,0.0122188512708019,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0112448475211582,0.0105980329739457,0.0085376722128049,25.44,-0.1159420289855072,-0.0011536244309603
2020-07-30,3248.75,2000000.0,24.76,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0060856862550598,-0.0077954869358401,0.0087773161977709,0.0080182421113548,24.1,0.639344262295082,0.004529932119572
2020-07-31,3263.5,2280000.0,24.46,0.004529932119572,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0060856862550598,0.0073515455904357,0.0079380393911052,24.76,0.1399999999999999,0.0076312946661335
2020-08-03,3288.5,1250000.0,24.28,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0096761214756458,0.0071682673056402,0.0077284038831075,24.46,-0.4517543859649122,0.0034909347131658
2020-08-04,3300.0,1150000.0,23.76,0.0034909347131658,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0018471489897573,0.0049701855156078,0.0077581930768335,24.28,-0.0799999999999999,0.004836768800614
2020-08-05,3316.0,1120000.0,22.99,0.004836768800614,0.0034909347131658,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0043733525798504,0.0031975748471804,0.007778698007603,23.76,-0.026086956521739,0.0084832159205101
2020-08-06,3344.25,1350000.0,22.65,0.0084832159205101,0.004836768800614,0.0034909347131658,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,-0.0117050466219143,0.0021462643084493,0.0064705341495014,22.99,0.2053571428571428,0.0001494991780329
2020-08-07,3344.75,1620000.0,22.21,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0034909347131658,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0087784599464128,-0.0073078145325477,0.0033486730897399,0.0054249301843482,22.65,0.1999999999999999,0.0023889522373209
2020-08-10,3352.75,1200000.0,22.13,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0034909347131658,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0087784599464128,0.0030982140943288,0.005210794408718,22.21,-0.2592592592592593,-0.00680860061656
2020-08-11,3330.0,1730000.0,24.03,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0034909347131658,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0122188512708019,-0.0059734090188042,0.0057242000609107,0.0053861043832778,22.13,0.4416666666666666,0.0119404403719178
2020-08-12,3370.0,1410000.0,22.28,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0034909347131658,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0122188512708019,0.0073218576111588,0.005336964591638,24.03,-0.1849710982658959,-0.0006678787677301
2020-08-13,3367.75,1210000.0,22.13,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0034909347131658,0.0076312946661335,0.004529932119572,-0.0011536244309603,0.0068062454331237,0.005291425242888,22.28,-0.1418439716312056,-0.0018575626695859
2020-08-14,3361.5,1080000.0,22.05,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0034909347131658,0.0076312946661335,0.004529932119572,0.0069560072439038,0.0055457725256302,22.13,-0.1074380165289256,0.0054144393354234
2020-08-17,3379.75,759300.0,21.35,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0034909347131658,0.0076312946661335,0.0072332072024672,0.0053800705744051,22.05,-0.2969444444444444,0.0021428315732569
2020-08-18,3387.0,1020000.0,21.51,0.0021428315732569,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0034909347131658,0.005540013744045,0.0053759688640694,21.35,0.3433425523508495,-0.0042161384988452
2020-08-19,3372.75,1370000.0,22.54,-0.0042161384988452,0.0021428315732569,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.004836768800614,0.0037231450105072,0.0057097430465491,21.51,0.3431372549019607,0.0023691430345426
2020-08-20,3380.75,1200000.0,22.72,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0084832159205101,0.0038006053121284,0.0052075839067525,22.54,-0.1240875912408758,0.003469534355555
2020-08-21,3392.5,1220000.0,22.54,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0001494991780329,0.0036221688972104,0.0052469625827778,22.72,0.0166666666666666,0.0102640197274451
2020-08-24,3427.5,1280000.0,22.37,0.0102640197274451,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0023889522373209,0.0051478976652863,0.0059525047723641,22.54,0.0491803278688525,0.0045120519020542
2020-08-25,3443.0,1130000.0,22.03,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,-0.00680860061656,0.0051805443520417,0.005056921294101,22.37,-0.1171875,0.0107609459301528
2020-08-26,3480.25,1280000.0,23.27,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0119404403719178,0.0039455776285109,0.0048431962664289,22.03,0.1327433628318584,0.0014356473645208
2020-08-27,3485.25,1630000.0,24.47,0.0014356473645208,0.0107609459301528,0.0045120519020542,0.0102640197274451,0.003469534355555,0.0023691430345426,-0.0042161384988452,0.0021428315732569,0.0054144393354234,-0.0018575626695859,-0.0006678787677301,0.0041910596287268,0.0046991536526408,23.27,0.2734375,0.0055080793071821
