date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2018-05-02,6633.5,382530.0,15.97,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0044334106630814,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0164548930631405,0.0141892767774039,15.49,0.0601978880851417,0.0046623636871014
2018-05-03,6664.5,518810.0,15.9,0.0046623636871014,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0044334106630814,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0098099165522363,0.0141988587140993,15.97,0.3562596397668156,0.0164075336539898
2018-05-04,6774.75,408710.0,14.77,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0044334106630814,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,0.011546434041791,0.0143525110533461,15.9,-0.2122164183419749,0.0075363847685898
2018-05-07,6826.0,323770.0,14.75,0.0075363847685898,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0044334106630814,-0.0212608671524345,-0.00138646903592,0.009550684501028,0.0144327073851049,14.77,-0.2078246189229526,-0.0008060675334773
2018-05-08,6820.5,370360.0,14.71,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0044334106630814,-0.0212608671524345,0.0093958997490697,0.0119494001825274,14.75,0.1438984464280199,0.0110087504103541
2018-05-09,6896.0,316610.0,13.42,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0044334106630814,0.0064876241594723,0.0121308299428516,14.71,-0.1451290636137812,0.009956073870377
2018-05-10,6965.0,292970.0,13.23,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0062841228890411,0.0096660249905746,13.42,-0.0746659928618805,-0.0007181328854407
2018-05-11,6960.0,263020.0,12.65,-0.0007181328854407,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0057603547779375,0.0086852702266183,13.23,-0.1022288971567054,0.002009473907131
2018-05-14,6974.0,255900.0,12.93,0.002009473907131,-0.0007181328854407,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.0118753744320521,-0.0085449692731967,0.0057770688662926,0.0075193779435692,12.65,-0.0270701847768231,-0.0120452969203969
2018-05-15,6890.5,432920.0,14.63,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.0118753744320521,0.0093421959946791,0.0088819311718341,12.93,0.6917545916373584,0.0067617910541408
2018-05-16,6937.25,274260.0,13.42,0.0067617910541408,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0046623636871014,-0.0087802147497431,0.008476061307054,0.0079134997186135,14.63,-0.3664880347408297,-0.0045510444800977
2018-05-17,6905.75,325160.0,13.43,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0046623636871014,0.0070971722737264,0.0084103054145287,13.42,0.185590315758769,-0.0046082194794634
2018-05-18,6874.0,314570.0,13.42,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0164075336539898,0.0071742474290729,0.0074081281473666,13.43,-0.0325685816213556,0.006055240677581
2018-05-21,6915.75,293370.0,13.08,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0075363847685898,0.0079899076873899,0.0072868297950669,13.42,-0.0673935848936643,-0.0009403255665747
2018-05-22,6909.25,269990.0,13.22,-0.0009403255665747,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.009956073870377,0.0110087504103541,-0.0008060675334773,0.0055619862526135,0.0072912764611417,13.08,-0.0796945836315915,0.0068872534028558
2018-05-23,6957.0,390900.0,12.58,0.0068872534028558,-0.0009403255665747,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.009956073870377,0.0110087504103541,0.00559722437105,0.0067795789008394,13.22,0.447831401163006,3.593438381904546e-05
2018-05-24,6957.25,379490.0,12.53,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.009956073870377,0.00487803125756,0.005983070023064,12.58,-0.0291890509081607,0.0004311119161435
2018-05-25,6960.25,317340.0,13.22,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.002009473907131,-0.0007181328854407,0.0036767953580279,0.0059811565696106,12.53,-0.1637724314211178,-0.0022654138673302
2018-05-29,6944.5,487640.0,17.02,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.002009473907131,0.0035424430094154,0.0059746265629404,13.22,0.5366483897397114,0.0061370802917137
2018-05-30,6987.25,303800.0,14.94,0.0061370802917137,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,-0.0120452969203969,0.0040377221176907,0.0046689882538137,17.02,-0.3769994258059224,-0.0014680347087507
2018-05-31,6977.0,389140.0,15.43,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0067617910541408,0.0032973463085364,0.0043308419824129,14.94,0.2809084924292298,0.015078521814386
2018-06-01,7083.0,335020.0,13.46,0.015078521814386,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.006055240677581,-0.0046082194794634,-0.0045510444800977,0.0072166758657563,0.0059113123930952,15.43,-0.1390759109831937,0.0091700247322221
2018-06-04,7148.25,247830.0,12.74,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.006055240677581,-0.0046082194794634,0.0073200825281441,0.0056620115635554,13.46,-0.2602531192167632,0.0043273492759184
2018-06-05,7179.25,256210.0,12.4,0.0043273492759184,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.006055240677581,0.0061022696608399,0.0056155174836116,12.74,0.0338135011903319,0.0049672714462078
2018-06-06,7215.0,300300.0,11.64,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,-0.0009403255665747,0.0061490489352131,0.0053740610024605,12.4,0.1720853986963819,-0.0075125562010314
2018-06-07,7161.0,410240.0,12.13,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0068872534028558,0.0083031751341677,0.0064368650914186,11.64,0.366100566100566,-0.001327511111985
2018-06-08,7151.5,215660.0,12.18,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0004311119161435,3.593438381904546e-05,0.0064645838325459,0.0065179687739298,12.13,-0.4743077223088924,0.0026183965943408
2018-06-11,7170.25,173770.0,12.35,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0004311119161435,0.0051615869696907,0.006467872341093,12.18,-0.1942409348047853,0.0040710576590296
2018-06-12,7199.5,113000.0,12.34,0.0040710576590296,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0061370802917137,-0.0022654138673302,0.0051165752789708,0.0062026534746914,12.35,-0.3497151407032284,0.0006595504881978
2018-06-13,7204.25,94300.0,12.94,0.0006595504881978,0.0040710576590296,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0061370802917137,0.0045172074045419,0.0061961709299041,12.34,-0.1654867256637168,0.0109747098207608
2018-06-14,7283.75,68900.0,12.12,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.015078521814386,-0.0014680347087507,0.0046983207929041,0.0064310859150986,12.94,-0.2693531283138918,-0.0025224854689084
2018-06-15,7265.4,6520.0,11.98,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.015078521814386,0.0050183647349783,0.0054945874040178,12.12,-0.9053701015965168,0.0014579066496372
2018-06-18,7276.0,291950.0,12.31,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0091700247322221,0.0050761931881897,0.0049779541077405,11.98,43.77760736196319,-0.003269495108701
2018-06-19,7252.25,450280.0,13.35,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.0043273492759184,0.0056876783766027,0.0051221340380294,12.31,0.5423188902209282,0.0083760058540262
2018-06-20,7313.25,320650.0,12.79,0.0083760058540262,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0049672714462078,0.006416382291679,0.0055131250260969,13.35,-0.287887536643866,-0.0103773867843243
2018-06-21,7237.75,424010.0,14.64,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0026183965943408,-0.001327511111985,-0.0075125562010314,0.0068738281890743,0.0060711664349408,12.79,0.3223452362388896,-0.0020746178043702
2018-06-22,7222.75,322920.0,13.77,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0026183965943408,-0.001327511111985,0.0068562749187238,0.0061083770957172,14.64,-0.2384141883446144,-0.0208803598956543
2018-06-25,7073.5,598960.0,17.33,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0026183965943408,0.0108338697305128,0.0091670688461258,13.77,0.8548247243899418,0.004302598773017
2018-06-26,7104.0,399010.0,15.92,0.004302598773017,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0040710576590296,0.0117402927550523,0.0091825858630426,17.33,-0.333828636302925,-0.0149978878897649
2018-06-27,6998.25,546250.0,17.91,-0.0149978878897649,0.004302598773017,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0006595504881978,0.0100467129687976,0.0100942695188609,15.92,0.3690133079371445,0.0088557527270656
2018-06-28,7060.5,483220.0,16.85,0.0088557527270656,-0.0149978878897649,0.004302598773017,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0109747098207608,0.0126413333586274,0.0097882297741181,17.91,-0.1153867276887872,0.0008848148659871
2018-06-29,7066.75,396080.0,16.09,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.004302598773017,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0014579066496372,-0.0025224854689084,0.0128772233451127,0.0098700321094363,16.85,-0.1803319399031496,0.0070153461353861
2018-07-02,7116.5,379570.0,15.6,0.0070153461353861,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.004302598773017,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0014579066496372,0.0095462701921751,0.0102825218018426,16.09,-0.041683498283175,-0.013118768084272
2018-07-03,7023.75,300230.0,16.14,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.004302598773017,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,-0.003269495108701,0.0111764010244574,0.0108506101874935,15.6,-0.2090260031087809,0.0144177203285605
2018-07-05,7125.75,378280.0,14.97,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.004302598773017,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0083760058540262,0.0105261511671189,0.0117017051138579,16.14,0.2599673583585917,0.0150080293146763
2018-07-06,7233.5,320300.0,13.37,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.004302598773017,-0.0208803598956543,-0.0020746178043702,-0.0103773867843243,0.0115975698746627,0.0125492097129279,14.97,-0.1532727080469493,0.0091855810557795
2018-07-09,7300.25,269930.0,12.69,0.0091855810557795,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.004302598773017,-0.0208803598956543,-0.0020746178043702,0.0114831488919841,0.0128498094074822,13.37,-0.1572588198563846,0.0001712123551018
2018-07-10,7301.5,286750.0,12.64,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.004302598773017,-0.0208803598956543,0.0118098690011145,0.0103325025043329,12.69,0.0623124513762827,-0.006561229975708
2018-07-11,7253.75,373370.0,13.63,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.004302598773017,0.0093931218436731,0.0107626425190966,12.64,0.3020749782040104,0.0176276214071454
2018-07-12,7382.75,304340.0,12.58,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0088557527270656,-0.0149978878897649,0.0101532475697808,0.009920500245268,13.63,-0.1848836275008704,0.0013874086451365
2018-07-13,7393.0,279820.0,12.18,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0088557527270656,0.0092867041161574,0.0099082476648991,12.58,-0.0805677860287835,-0.009240451671832
2018-07-16,7325.0,246000.0,12.83,-0.009240451671832,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0008848148659871,0.0104741573465241,0.0108068890692578,12.18,-0.120863412193553,0.0131217235247452
2018-07-17,7421.75,343270.0,12.06,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0070153461353861,0.0118311700434425,0.0111877950946697,12.83,0.3954065040650407,-0.0023269549324553
2018-07-18,7404.5,267800.0,12.1,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0144177203285605,-0.013118768084272,0.0110794700557186,0.0097611384249275,12.06,-0.2198560899583418,-0.0049755556283829
2018-07-19,7367.75,321510.0,12.87,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0144177203285605,0.0084975593294762,0.0096698314182934,12.1,0.2005601194921582,-0.0010524351262532
2018-07-20,7360.0,302840.0,12.86,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0150080293146763,0.0084386212826531,0.0088122331690787,12.87,-0.0580697334453049,0.009533218475702
2018-07-23,7430.5,287210.0,12.62,0.009533218475702,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0091855810557795,0.0079599371325519,0.0088455196344311,12.86,-0.0516114119667151,-0.001919612625771
2018-07-24,7416.25,406770.0,12.41,-0.001919612625771,0.009533218475702,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0001712123551018,0.0056065975188042,0.0089119299893846,12.62,0.4162807701681696,0.0071545239095189
2018-07-25,7469.5,351370.0,12.29,0.0071545239095189,-0.001919612625771,0.009533218475702,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0176276214071454,-0.006561229975708,0.0062518026810629,0.0085722536258227,12.41,-0.1361949012955724,-0.0052012667383666
2018-07-26,7430.75,392490.0,12.14,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.009533218475702,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0176276214071454,0.0063130040078739,0.0071443583899748,12.29,0.117027634687082,-0.0175812293894861
2018-07-27,7301.25,534680.0,13.03,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.009533218475702,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0013874086451365,0.0108289100141975,0.0091600347849455,12.14,0.3622767459043543,-0.0138950983170818
2018-07-30,7200.5,497540.0,14.26,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.009533218475702,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,-0.009240451671832,0.0098281511473508,0.0097128316563906,13.03,-0.0694621081768535,0.0061266005657348
2018-07-31,7244.75,430190.0,12.83,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.009533218475702,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0131217235247452,0.0112746401852371,0.008727550759328,14.26,-0.1353660007235598,0.0044416207439143
2018-08-01,7277.0,370600.0,13.15,0.0044416207439143,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.009533218475702,-0.0010524351262532,-0.0049755556283829,-0.0023269549324553,0.0106083683475837,0.0089934476931456,12.83,-0.1385201887538064,0.0148337786723713
2018-08-02,7385.75,441070.0,12.19,0.0148337786723713,0.0044416207439143,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.009533218475702,-0.0010524351262532,-0.0049755556283829,0.0138933267403077,0.0102891386591109,13.15,0.1901511063140852,0.0021977659266436
2018-08-03,7402.0,298360.0,11.64,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.009533218475702,-0.0010524351262532,0.0104599781139382,0.0102949684613088,12.19,-0.3235540843856984,0.00565810481604
2018-08-06,7444.0,250170.0,11.27,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.009533218475702,0.0048200454140786,0.0099884251811223,11.64,-0.1615162890467891,0.0044567385488092
2018-08-07,7477.25,260630.0,10.93,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,-0.001919612625771,0.004922280197713,0.0100427680123483,11.27,0.041811568133669,-0.0007692951295028
2018-08-08,7471.5,250480.0,10.85,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.0071545239095189,0.0058777002962198,0.0097969511701859,10.93,-0.038944096995741,0.0005352244725347
2018-08-09,7475.5,236830.0,11.27,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,-0.0052012667383666,0.002664906414548,0.0096232223302108,10.85,-0.0544953688917279,-0.006508997984686
2018-08-10,7427.0,389780.0,13.16,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0061266005657348,-0.0138950983170818,-0.0175812293894861,0.0048178893366772,0.0077543512281176,11.27,0.6458218975636532,-0.0013473459327383
2018-08-13,7417.0,377940.0,14.78,-0.0013473459327383,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0061266005657348,-0.0138950983170818,0.0039459623116567,0.0056892925511977,13.16,-0.0303761096002873,0.0054790973891448
2018-08-14,7457.75,305390.0,13.31,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0061266005657348,0.0042929415547716,0.0056528473386196,14.78,-0.1919616870402709,-0.0112934603316131
2018-08-15,7374.0,521160.0,14.64,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0044416207439143,0.0064715422430603,0.0071634662556984,13.31,0.7065391794099349,0.0020321079945578
2018-08-16,7389.0,348400.0,13.45,0.0020321079945578,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0148337786723713,0.0066854920626773,0.0054102822106757,14.64,-0.3314912886637501,-0.0001691846993394
2018-08-17,7387.75,366860.0,12.64,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0021977659266436,0.0062833262720359,0.0053571017081419,13.45,0.0529850746268656,-0.0001015245605704
2018-08-20,7387.0,286070.0,12.49,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.00565810481604,0.0062937636650878,0.0049525066470979,12.64,-0.2202202475058605,0.001420406745627
2018-08-21,7397.5,320660.0,12.86,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0044567385488092,0.0054901822897727,0.0046822497739934,12.49,0.1209144614954382,0.0048210736805628
2018-08-22,7433.25,309490.0,12.25,0.0048210736805628,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0005352244725347,-0.0007692951295028,0.0020383501529599,0.0050423314084453,12.86,-0.034834404041664,-0.0011778366188113
2018-08-23,7424.5,356370.0,12.41,-0.0011778366188113,0.0048210736805628,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0005352244725347,0.0023501112867631,0.0050318412551223,12.25,0.1514750072700248,0.0095508509053832
2018-08-24,7495.75,278680.0,11.99,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,-0.006508997984686,0.0043517641705014,0.0055067910424331,12.41,-0.2180037601369363,0.0095926384902146
2018-08-27,7568.0,280530.0,12.16,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0054790973891448,-0.0013473459327383,0.0048137306867059,0.0060644425167548,11.99,0.0066384383522319,0.0013204808468319
2018-08-28,7578.0,273330.0,12.5,0.0013204808468319,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0054790973891448,0.0048316585563432,0.0059418815929308,12.16,-0.025665704202759,0.0119043168806755
2018-08-29,7668.75,311620.0,12.25,0.0119043168806755,0.0013204808468319,0.0095926384902146,0.0095508509053832,-0.0011778366188113,0.0048210736805628,0.001420406745627,-0.0001015245605704,-0.0001691846993394,0.0020321079945578,-0.0112934603316131,0.0057773773213209,0.0047597640781486,12.5,0.1400870742326125,-0.0025787091373555
